21.53211223,102.339292,-1.886949422,72.20238204,12.88636575,-57.34149272,92.50873011,29.08797525,-60.76964344,4
34.21373376,85.90590932,26.17605627,56.30183625,148.7041554,11.24170764,59.55669294,88.62047539,11.68477544,5
54.45916274,92.75328273,3.430170377,115.9260254,38.48439899,-57.88872438,73.05050734,12.58763226,-56.13724899,4
69.35384048,95.39898355,2.516102915,40.91001486,102.6584223,-4.548749877,13.79776038,99.57462692,-21.37124947,5
16.17558765,88.94536971,20.98761369,42.23247972,59.11270894,-100.4273966,51.61575085,86.49534045,10.81385833,5
11.20858088,79.47309551,-45.85479389,30.11608352,81.54207598,-52.00060321,52.94551992,79.02813633,-59.55923453,1
45.58266031,87.48213577,13.37552164,103.8616583,130.5241066,10.39645365,120.3506421,111.9200589,-18.03008761,2
95.87254501,37.12590056,-58.38130692,60.91977703,98.74264445,-1.765797995,27.59027122,104.2483748,4.409571763,5
32.3251187,82.17633836,-55.33515839,47.87140947,46.481809,-92.96810096,13.63941121,83.29274429,-39.99199462,1
11.33926734,79.58712859,-44.63175706,52.19989939,79.93600638,-59.28729881,28.86597555,82.87154456,-52.99348586,1
68.12875066,81.11140697,-85.05942394,70.99383973,55.95207926,-90.87453095,59.26303046,97.38788943,1.349966433,5
53.56321472,135.4845327,-13.29233953,-6.114750499,81.60009989,-30.15966446,66.94568347,-0.092340122,-68.75260156,3
41.35185182,102.25326,9.393511035,53.93758567,147.8323962,22.74384572,-3.201560546,123.9106716,28.49669344,2
49.84991859,24.4037743,-76.53579263,72.07601049,131.8129048,-55.80769282,-15.30581471,96.03074561,-4.723043264,5
108.5648458,34.58453606,-54.88509771,78.70890568,93.85965741,-13.83481865,10.56048135,136.2560323,-45.43900448,5
84.09248517,13.73167465,-81.85158723,57.70406762,-1.604885013,-83.65589603,104.780432,15.2814074,-82.42224754,4
82.42001113,45.64844188,-41.03243983,67.51985918,32.04099849,-51.69973247,53.37193998,96.89557323,8.873461048,3
53.28363235,93.04007733,2.347302831,24.07330516,101.2418272,2.744531043,93.84717021,29.14443739,-58.51105652,4
80.06922873,11.17725198,-90.89562753,66.80741199,88.21754964,-41.38173111,57.91812139,148.781893,-41.5021757,4
62.71074134,81.8900613,-16.36401514,38.75517676,89.03292156,-6.102318119,62.76423982,134.2204308,-12.27488284,4
56.08400207,-4.2910469,-83.82682248,104.5130562,17.2324499,-94.10820193,81.57702338,132.0129821,-22.3768898,3
47.57701671,157.461101,13.98073938,17.66000839,135.9208037,17.37173988,57.25803298,95.65212855,-2.164825145,2
47.82122542,94.66121984,-18.41176437,101.050158,45.48308782,-94.86556148,85.30931671,27.82596923,-88.34019042,4
42.73001904,151.8020835,-30.32719182,62.08073761,87.74370483,-31.00155187,62.58435076,131.5017103,-18.7319873,4
65.59652612,84.04232163,-33.01108296,92.84730039,3.946616603,-76.2537214,125.0143215,24.45763699,58.88190029,3
108.3869593,45.17619184,-68.83703936,16.65724232,78.02054001,-52.45293596,69.33610772,80.29637542,-28.03127232,3
50.94470711,92.48679297,0.758007358,115.1382639,44.04380657,-53.69866023,47.52707377,131.8580233,8.021511071,3
63.23951446,81.43120868,-16.32577798,-10.58087805,84.32869962,-29.34153229,40.33881892,88.17104993,-4.649832216,4
69.36984267,10.02774161,-73.67970609,37.6130783,92.96925192,6.991614592,53.14525045,156.3846898,6.375965124,2
14.94156841,88.80205529,6.432707983,53.8849934,91.72238989,7.373089306,25.20307948,136.6050745,19.17526466,2
15.16016259,86.05889889,-63.19924834,-5.46915486,74.05873017,-55.77623844,38.97572674,81.58317428,-60.66457781,1
52.56226969,141.9510677,-26.89978836,50.60359718,89.44646181,-23.70656484,71.2280945,70.63067228,-47.32142002,3
62.92179634,67.06926534,-51.24714837,82.38938127,45.60919082,-67.3638214,21.80773359,79.87260019,-45.37754707,1
70.71835678,126.9902068,-65.7940038,-20.5993065,112.4021923,-67.54378046,37.95333677,128.8383146,-65.71976894,5
33.67730712,144.1787629,11.27596511,15.47891938,101.2349368,3.688179223,35.87778626,96.68238349,-2.978478367,4
81.55378574,135.9538903,-1.276359159,103.8428476,65.12928289,-51.0772578,71.06974225,86.72628886,-9.569818925,2
52.23776778,83.73730027,6.594379162,90.15731236,64.70603608,-41.6364362,72.66136353,76.85685897,-5.116967198,2
35.55212367,99.18692152,-7.057668989,55.00775265,96.8187332,-12.81290037,55.97272208,136.9859691,-14.33220266,4
107.3043966,45.62716593,-68.63988297,64.11440756,131.2302263,-46.00011167,50.52610312,144.485409,-41.16237884,4
83.37567444,37.17337918,-48.22493551,60.57254715,9.56062471,-71.15661689,-9.200694393,80.27310395,-29.19607253,1
49.69337943,121.5064915,56.33833143,63.85615779,130.4435654,47.74070328,64.24692258,85.94819485,17.29484202,2
47.99574542,100.493505,-5.672418403,103.0619354,118.7466331,-27.55041814,25.75192333,97.14450046,-29.04819266,5
63.6718374,85.45755263,-33.86022961,110.5163046,12.94470502,-85.69793928,64.03935667,135.6188882,-27.6213823,3
57.23798545,69.60271962,-64.57391489,35.72366778,74.24175484,-55.23058847,14.40795865,78.41228134,-46.81824178,1
65.76281735,127.0607657,13.27465104,61.98951869,88.65866215,5.025447981,57.07916665,66.66494341,-47.02879781,3
54.60248029,71.24355508,-66.84984464,15.82779171,77.52467441,-43.7312136,75.41068138,39.20816636,-87.69001657,1
93.59750052,39.94185258,-52.22506736,67.93385293,136.0810135,-18.29035576,30.26037359,152.3464246,-13.1244384,5
69.52687328,31.71034488,-85.90087609,71.11312988,57.76721222,-85.16468429,50.463054,64.87627627,-74.10885488,1
26.16695475,153.4532355,27.2391999,36.72355489,94.61870475,-1.803015384,11.40061431,145.6209731,32.61790877,2
74.81556375,57.26864299,-58.1498208,55.75720362,71.23507208,-62.40705482,-10.69506658,59.84721945,-57.46746148,1
10.22222728,72.61157914,-66.60202372,74.85593958,56.88136331,-58.67737962,56.01964141,71.25686889,-62.30244934,1
31.33489611,150.8002928,-17.7703511,-2.138949823,98.27757318,-7.879935025,68.50720206,135.3157194,-20.91881017,5
61.00166651,141.0501148,34.65509327,90.82152661,76.90556566,-22.90645899,41.53465955,90.69415601,15.25126363,2
70.74479394,32.44432476,-85.37650363,-12.75364259,73.67233067,-38.90574669,64.44476668,58.6389029,-84.84734208,1
69.97642616,30.39561813,-51.71121312,77.46431154,141.8626046,-6.739631612,-21.34424109,84.7904447,6.513343605,3
64.7659074,84.75667158,20.01839926,50.26451625,119.2793341,58.17101782,28.60349857,80.26921694,35.42415881,2
63.94305809,131.6230077,-45.50107522,49.60800767,144.8335106,-40.50769518,96.18709819,25.35989502,-67.41532487,4
64.14961924,138.2954971,-23.19131009,47.31002014,157.1805186,-15.9798871,26.14302715,154.2672873,-15.12887076,2
40.59094326,151.4535568,-21.42328145,25.52339515,167.0185771,-14.21361337,29.23407749,103.1365836,-9.620448251,4
6.425115501,86.63306658,-38.56173324,59.58027303,4.678304681,-84.37709165,42.00949192,97.72120281,-19.97778665,4
-1.581005332,120.0749882,29.6016678,37.21132251,140.0273749,17.74985053,8.727792895,146.3715687,30.68248226,2
63.27521455,132.8212825,-24.77401856,61.92511033,80.61010573,-21.32579745,-17.68824692,82.9021195,-29.33394922,3
75.89536754,79.35238627,-55.03418041,68.56797356,20.11399957,-56.21896677,51.47828078,97.11141778,-24.4271413,1
106.5660592,40.55678441,-47.89611561,10.62055502,137.6103261,-42.57651643,41.32593799,149.7254313,-30.46546378,5
49.5220051,138.5999932,-39.65930849,54.65980073,59.11030449,-90.75267969,-13.06329494,128.1835721,-25.76564011,5
12.73858292,88.43924092,9.258917288,-12.81988042,81.27071103,2.963451733,20.59022511,136.3724392,24.7127951,2
61.41370404,131.4140064,-20.06435753,42.09034301,151.4068311,-29.37964899,61.53675159,87.35302509,-31.79372109,4
11.1888778,63.50020172,-66.58529893,54.19848624,88.15153821,-29.71582359,81.7837256,-6.955935333,-31.80223174,4
51.08223989,31.72809937,-71.16546454,54.2518554,63.5772049,-88.78223286,-12.41657819,129.5856177,-18.99977095,5
99.73163117,38.56189427,-76.4839685,22.82225836,94.22730768,23.20590747,54.27185825,89.74121214,24.76658884,5
61.16545131,10.69560152,-69.19365517,34.38355872,81.22778621,-54.9261502,76.71332093,42.55941713,-72.70784653,1
79.7000274,30.03012828,-49.2517019,60.54003821,101.5752958,-6.131310123,26.29063766,134.9267827,-35.15276392,5
88.3825637,75.13160681,-42.97764803,68.47272127,139.1863402,10.78111735,18.62854999,140.7152174,40.88633232,2
72.72862591,10.96607102,-54.72762254,47.52005129,96.5876608,-11.78710427,45.47722253,135.9635169,-15.13746966,3
62.37940508,0.775155104,-81.0394543,36.28508632,73.94008813,-55.85060302,58.46617152,69.6082215,-64.22756047,1
45.08851944,128.0381077,-1.993504784,47.83846373,89.06793467,-9.244257794,57.93895339,26.72826641,-60.31909401,3
-3.444559221,83.10521059,-24.44926377,40.96439876,153.2023603,-2.851549992,62.95153746,88.44469045,-15.24835787,4
39.17074241,139.5122654,50.76581649,87.15709366,129.8688984,15.29732725,24.5247692,95.03377788,19.26621026,2
102.2644044,134.5599512,9.521003906,72.29682198,137.3314782,30.30099457,24.34536893,122.6190413,42.16652921,2
74.73325357,67.48562999,-47.78508815,51.67047922,140.3364919,-33.48663754,50.82868839,88.47603182,-26.4603425,3
79.62597743,154.2784313,-3.979156728,97.32377947,138.6684953,-25.04819571,59.75412206,93.99270005,-7.766662751,2
107.8735751,42.20615128,-40.6033242,9.361287219,104.2357914,3.926826051,9.324098405,136.5818714,-43.41808874,5
85.88502689,47.46623557,-43.48471466,0.698581969,105.2627378,2.114560195,66.71054702,132.6095401,26.12213487,4
37.46183245,76.38612844,-56.16352502,66.53590276,58.23259883,-84.12339481,58.60422169,-4.370709133,-80.78454048,1
71.17893857,136.8454713,30.50893902,22.56612495,122.1642829,41.45645256,46.09964032,88.15254713,12.8047891,2
114.8915505,44.58871542,-55.14906937,47.18413803,131.5034769,10.81498977,11.5342802,84.38252452,-34.17374123,3
65.28402536,75.40083971,-58.65257866,66.26324492,48.84814828,-59.16217714,28.12846857,79.55232089,-49.84204321,1
57.0163867,143.4615041,2.56389128,89.94458237,126.5905761,-16.32016255,82.83038196,10.50493237,-68.7949462,5
5.027434163,97.25588652,-23.51489883,75.02980925,52.7625531,-58.37757671,73.4252463,79.74086052,-59.25652455,1
114.6816979,48.14769467,-50.93076662,51.09297085,131.112354,19.55291402,12.26077465,87.79975902,-25.60110719,3
30.7972814,150.923227,-17.54241106,-30.99172572,77.5996637,-36.92628163,1.772870731,134.3256077,-46.16115461,5
40.66951204,88.09184539,-3.714850849,63.39756964,81.7690287,-17.16171333,-12.200739,83.98904071,-29.54559878,4
72.30450234,77.16363116,-6.287654409,26.64744502,85.32600999,9.334765042,51.07806754,84.53591446,4.347479381,2
-7.233779542,95.41672813,-0.141391843,57.44209342,96.62819716,-21.91402611,38.93836749,101.7255225,-10.96667328,2
38.95597458,153.7659607,-7.272632213,111.909994,37.15325953,-60.54289786,69.37921541,-2.559740396,-65.92901143,4
36.60730298,95.21140332,6.322376429,35.42735412,145.96931,20.64093565,68.25464887,42.66020809,-40.23845759,3
74.70002476,115.5121718,9.841375015,-17.29650355,22.5614033,9.249381992,42.79420671,94.55369401,14.65107196,3
-17.66007486,83.40112221,-41.83314411,60.74935285,85.64232919,-19.39120239,91.85943033,25.75257255,-63.9367472,3
10.3698813,92.50894192,9.422507883,-1.91935957,121.2368808,28.63251365,40.2327067,140.1315027,18.76962744,2
90.21445932,77.78184554,-24.30532074,119.6833807,112.5162598,-18.83803307,45.46329721,88.02056765,12.99323501,2
78.03375452,85.56004652,-26.18990901,87.57814564,128.7264747,-22.92980741,112.2624849,45.15501612,-60.86678902,4
100.9391087,64.54240651,-75.83860581,94.36866215,122.2873381,-4.862266708,61.41895539,138.9025775,14.02229338,5
71.40931334,31.6940822,-84.97937433,33.64892592,75.77439179,-59.22419682,54.38267922,-4.541609954,-81.70116908,1
101.3186872,66.15186669,-53.46547269,95.54603671,44.03332889,-52.97426298,6.329362532,127.3634797,19.03687253,2
70.00200458,31.59630598,-48.40473358,83.0971323,45.47873591,-40.08209142,48.60616817,97.73980815,4.104954854,3
78.80201422,82.64576007,-23.16839706,88.44859769,128.6511201,-20.27334001,84.41445875,10.2529625,-89.5391079,3
77.14866504,5.58416992,-64.20771441,-6.236182733,83.6639635,-38.91864099,78.34868639,85.02729889,-26.37913698,4
62.14760505,134.9444397,5.640718361,78.95097956,49.14390723,-56.80357597,39.92726622,95.95668603,7.32426968,4
25.84528824,86.12893589,11.0276529,48.76040656,87.26163961,-0.929675813,83.53186318,130.5926223,-4.074896388,2
51.09650802,-4.923794835,-83.35927675,70.46988873,57.50360515,-85.73214635,32.19037529,75.52148209,-59.94539534,1
84.07586881,1.898350623,-86.62024521,67.8135713,144.2567194,-35.18935651,106.5787285,1.752704387,-87.6059875,4
120.6158397,111.2972603,-15.04393023,41.47818785,90.37802862,15.86515768,90.30070851,76.96703306,-22.96353584,2
58.2896575,128.1081561,15.26291525,59.04618902,88.7519054,9.67232925,57.39579978,67.34747987,-37.55563741,3
54.61314193,19.00584353,-62.69377048,8.024922944,73.74975016,-47.85640979,25.65925688,75.32119304,-52.8591325,1
55.65506712,129.8887728,-0.44807323,56.46436722,90.33033374,-2.412540359,4.337770595,24.48905014,6.67458353,3
53.99922553,127.1667534,-44.17575522,-30.16872897,85.72925577,-20.71799903,-4.602372782,138.4156414,-39.99190252,5
51.28820873,96.16582802,-9.58126772,35.80562575,101.017431,7.045355971,13.91532644,104.3975981,19.33440756,1
69.40751721,50.58570416,-57.10064961,69.03859213,76.47072187,-57.23816217,62.2967089,18.16694851,-57.10508071,1
65.77485462,-46.74770981,-36.9247698,108.1176321,-11.56019023,-52.99970243,38.65911866,70.93152472,-43.46805612,4
-28.42361178,107.1992529,-65.42300192,-2.327675028,97.77474195,-7.747392341,60.21376889,99.21688111,1.253591694,5
56.26370519,149.501244,-28.97016217,105.4907343,11.40763575,-88.43328056,71.75241148,131.405044,-25.11352046,4
57.90941353,141.0679103,-28.294685,-31.00672888,72.84834533,-21.73221949,-15.53513697,134.1361091,-44.51643801,5
36.10873353,100.6540487,8.568132915,51.85925716,95.87977784,-7.339132489,14.87981768,103.9551557,22.17436167,1
-13.06814863,67.13493995,-54.62279619,62.57825955,82.75974729,-48.57043537,49.0387167,134.8237453,-72.60901457,4
109.2706502,62.90477414,-52.49706097,-18.00993067,84.54369665,-28.88171887,39.59789058,103.9024773,8.755726523,5
65.30614389,138.4322716,34.17163124,57.64169018,91.91727643,-1.515290566,78.61434787,85.06675669,-14.55051646,2
37.38169922,95.45165896,6.335894501,37.03866515,145.6820781,21.45160462,-13.32028483,100.5040174,10.39832316,3
89.02717722,48.22081942,-36.59002468,34.29463622,143.6652534,10.91087258,15.06366071,157.9336705,14.18164102,4
44.82456787,47.43865568,-52.87487271,47.09130347,104.2852509,-54.91491752,32.72244958,139.4088349,41.43420263,5
-13.09773976,133.7646798,17.90204922,10.14476774,162.5887662,7.006115461,53.90453233,149.6238818,-18.73663697,2
72.61183339,57.83588813,-46.06203079,54.50680217,147.2424679,26.8077669,59.02615544,96.91630531,-4.545524206,2
96.06784737,122.9491721,-27.2055538,18.49108232,98.90299217,-23.59286417,41.81947447,102.5077669,-1.530485782,5
52.93554432,94.1012367,-27.26838027,33.89368911,101.2742882,-19.13595547,36.89314256,163.2423562,-32.08726039,4
52.38122596,79.9868779,-71.32925874,8.038424722,76.2054023,-44.77248006,55.06915465,21.6041133,-61.32251541,1
65.93131696,78.75534525,-17.1443264,71.64516482,129.6625195,-17.73045408,-14.41035252,85.34231985,-31.44154091,3
73.82569647,90.93121494,-6.420443978,45.78936117,20.48552903,-86.88868553,10.27492219,100.0335048,3.120916107,3
51.97129222,95.6710149,1.509662843,77.14169412,88.2845588,-19.09314157,16.27407863,96.4535425,12.606451,5
57.57374325,91.98963342,-1.244202446,93.32633928,136.0185256,16.50726263,36.64390371,88.48531454,16.69652566,2
82.00724537,-5.206461024,-26.51672399,52.99907384,128.3265969,-34.4845066,14.22012335,62.67879642,-69.02017349,4
-12.27475793,72.96592558,-39.5824269,68.79607012,31.27866337,-86.55642439,49.15950478,64.36983667,-75.10526898,1
82.64129727,19.51493122,-46.26001961,77.02065091,48.32815575,-46.55341497,71.48759914,-13.67840895,-52.73703308,1
82.50856682,36.56094187,-49.96809352,54.76536116,80.96824676,-41.01807163,73.26186276,60.08197765,-51.22939063,1
51.55536504,73.9600692,-77.61490213,28.8813382,75.69421592,-51.53296878,56.48266771,47.74880731,-74.01362335,1
21.57636702,91.33014647,-54.79547912,-14.94575873,75.15583285,-33.1630093,1.387996205,83.70579408,-47.66964343,1
54.96550776,58.91039168,-91.2021508,-20.58947815,128.2576822,-31.54396842,18.64231633,104.9029201,7.980810525,5
-3.414384689,89.62962939,11.24758513,75.82279158,41.91395747,-79.11693771,90.54602805,59.1475728,-82.99010309,2
11.23415897,104.5384623,-0.957317738,55.56344403,16.23520271,-77.19847293,54.48166631,149.5899016,-18.87200048,2
9.265664802,84.17559317,-45.38731196,58.11571787,57.4889997,-63.15214325,30.50549653,85.17626815,-47.83743853,1
53.73676317,139.480009,19.16054858,55.00107515,96.86834428,4.05444607,2.215759879,105.0903914,-9.76158034,3
58.10579688,52.664538,-69.56338171,55.03460777,21.09830026,-61.32321183,27.96685141,77.9666747,-48.286121,1
55.96638676,135.2502585,-38.20007514,74.22553176,19.41491719,-89.87532657,60.00481182,6.896248916,-75.52008059,3
60.03998491,27.73979727,-69.66500827,97.10801026,73.61465698,-72.15415781,64.09834121,98.29612264,12.18881233,2
60.68764991,65.14407808,-54.75212355,36.29597112,73.05828827,-59.07342589,14.64021674,75.76667136,-53.67040171,1
-8.395967232,92.89829065,-11.15293821,47.64792985,89.89025599,5.708153494,-14.69261924,107.3364395,-75.57973941,5
54.32254795,90.2570542,17.90234748,13.13348352,89.96070167,-18.05419682,116.9750361,51.13828381,-43.37309567,3
75.10660449,51.9299298,-96.44874223,33.16277396,86.36217296,24.26381037,86.26908531,84.72214886,-16.13072002,5
53.10711169,21.87519325,-63.01686641,27.07669637,79.08372529,-47.97102866,55.67761303,53.83631383,-70.5909434,1
108.1726567,20.757203,-89.15693128,6.203512116,82.00150773,-42.3248082,61.56989882,136.7251921,-25.3628619,3
49.45083721,133.3104952,-17.16326777,-13.59295084,123.1897965,-47.57680418,42.87466151,106.3630106,13.66409325,5
48.62931437,89.25870537,6.661010395,73.64010381,80.94992084,-15.82432873,66.58997172,131.0938213,-35.8220788,5
80.24206326,153.3362506,7.602160955,78.91989275,88.67571597,-17.31305363,93.60502841,140.6153559,-12.06289246,2
